Format Version,1.23,Take Name,test2,Take Notes,,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2023-02-14 04.18.57.520 午征ECapture Start Frame,1224981,Total Frames in Take,2578,Total Exported Frames,2578,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
45,0.375,-0.055761,0.645802,0.039406,0.760446,-220.390381,869.454895,-27.403923,-0.070933,0.63633,0.052991,0.766319,-231.841141,955.425293,-30.346613,0.035722,0.629178,-0.027581,0.77595,-267.12738,1157.96167,-38.839676,-0.024379,0.629201,-0.047101,0.775431,-247.690353,1378.555542,-34.248058,-0.001943,0.628128,-0.049276,0.776546,-220.752548,1534.650024,-45.241215,0.110412,0.691815,0.026879,0.713077,-241.057419,1359.52832,-74.493835,-0.261533,0.393174,-0.591903,0.653197,-236.751724,1379.433228,-176.642517,-0.345298,0.222567,-0.535061,0.738202,-239.952301,1061.976196,-242.810425,-0.218131,0.271434,-0.389583,0.852624,-162.654617,839.821716,-233.179214,0.050311,0.714894,-0.056873,0.695098,-257.889557,1359.353394,5.160188,0.532148,0.630918,0.303105,0.476328,-254.908951,1360.096069,109.273911,0.320115,0.51352,0.586944,0.537885,-261.439972,1048.695557,199.575729,0.117917,0.234342,0.695868,0.668541,-210.493362,822.652893,241.162064
46,0.383,-0.05573,0.645896,0.039046,0.760387,-220.726349,869.406555,-27.539906,-0.070831,0.636465,0.052569,0.766245,-232.125473,955.372498,-30.517258,0.035736,0.629289,-0.028089,0.775841,-267.252625,1157.923218,-39.082973,-0.02445,0.629261,-0.047478,0.775357,-247.635956,1378.51001,-34.63084,-0.002017,0.628116,-0.049662,0.77653,-220.620911,1534.590454,-45.720093,0.110333,0.691822,0.026089,0.713111,-241.032806,1359.447144,-74.867531,-0.261991,0.393061,-0.592159,0.652849,-236.720352,1379.223877,-177.040848,-0.344811,0.221958,-0.535557,0.738254,-240.059906,1061.694458,-242.852509,-0.218623,0.271182,-0.390087,0.852348,-162.884323,839.504822,-233.057129,0.050724,0.71509,-0.057584,0.694808,-257.837585,1359.333862,4.792329,0.533853,0.631108,0.301843,0.474968,-254.781723,1360.112427,108.903587,0.328107,0.522121,0.583307,0.528667,-261.652588,1048.604492,198.808807,0.130099,0.252495,0.687143,0.668696,-208.516251,822.753418,238.66037
47,0.392,-0.055643,0.646054,0.03866,0.760279,-221.013596,869.400269,-27.577215,-0.070664,0.636683,0.052113,0.766111,-232.35376,955.381287,-30.584518,0.035797,0.629493,-0.028633,0.775653,-267.298096,1157.969482,-39.208622,-0.024409,0.629415,-0.047844,0.775211,-247.474609,1378.56604,-34.892456,-0.001925,0.628187,-0.050058,0.776448,-220.36293,1534.650146,-46.055691,0.110368,0.691842,0.025311,0.713115,-240.914886,1359.449097,-75.122742,-0.262316,0.392951,-0.592478,0.652495,-236.599686,1379.115601,-177.317276,-0.344286,0.221389,-0.536113,0.738266,-240.12851,1061.522949,-242.81308,-0.218933,0.271103,-0.390429,0.852136,-163.115021,839.283997,-232.863159,0.051175,0.71541,-0.058412,0.694376,-257.672821,1359.39624,4.547088,0.535934,0.631446,0.300174,0.473231,-254.501587,1360.218872,108.654549,0.336586,0.53109,0.579215,0.51881,-261.74765,1048.59436,198.125244,0.142766,0.271838,0.677568,0.668299,-206.403427,822.944275,236.064377
48,0.4,-0.055583,0.646229,0.038223,0.760156,-221.373398,869.358704,-27.656572,-0.070559,0.6369,0.051638,0.765972,-232.648026,955.330078,-30.702076,0.035775,0.629679,-0.029193,0.775482,-267.415436,1157.928223,-39.408428,-0.024453,0.629564,-0.048244,0.775064,-247.404068,1378.519897,-35.260979,-0.001914,0.628272,-0.05048,0.776352,-220.205078,1534.590698,-46.524315,0.110339,0.691898,0.024545,0.713092,-240.883087,1359.359863,-75.48127,-0.262702,0.392774,-0.592798,0.652156,-236.576035,1378.909546,-177.698502,-0.343956,0.220807,-0.536604,0.738238,-240.260544,1061.243774,-242.830383,-0.21941,0.271175,-0.390614,0.851906,-163.373581,838.969971,-232.679321,0.051669,0.715671,-0.059261,0.693998,-257.597626,1359.37793,4.19767,0.538389,0.63177,0.298318,0.47118,-254.327652,1360.242188,108.301743,0.345481,0.540152,0.574745,0.508475,-262.02832,1048.46521,197.201721,0.155741,0.292066,0.667115,0.667382,-204.541779,823.005432,233.027237
49,0.408,-0.055495,0.646502,0.037724,0.759955,-221.721909,869.338257,-27.692842,-0.070425,0.637192,0.051103,0.765778,-232.921967,955.317017,-30.779003,0.035772,0.629907,-0.029816,0.775273,-267.489899,1157.944824,-39.571419,-0.024416,0.62973,-0.048654,0.774905,-247.260956,1378.55835,-35.60453,-0.001785,0.628338,-0.050908,0.776271,-219.955063,1534.643311,-46.953552,0.110337,0.691975,0.023754,0.713045,-240.788467,1359.323486,-75.815231,-0.263037,0.39259,-0.593141,0.65182,-236.495712,1378.756958,-178.055222,-0.343666,0.220292,-0.537105,0.738163,-240.350067,1061.021362,-242.836227,-0.219946,0.271333,-0.390784,0.85164,-163.609482,838.705933,-232.490356,0.052178,0.715959,-0.060199,0.693582,-257.450195,1359.418335,3.874738,0.541184,0.632221,0.296105,0.468763,-254.070938,1360.333984,107.97496,0.354785,0.549484,0.5698,0.497516,-262.255096,1048.393921,196.257156,0.168988,0.313394,0.655717,0.66578,-202.645538,823.132935,229.789932
50,0.417,-0.055409,0.646829,0.03718,0.75971,-222.098373,869.330933,-27.685923,-0.070311,0.637515,0.050543,0.765556,-233.21698,955.305603,-30.816786,0.035797,0.630139,-0.030432,0.775059,-267.581207,1157.950684,-39.706627,-0.024413,0.629899,-0.049008,0.774745,-247.130981,1378.565552,-35.909283,-0.001713,0.628413,-0.051227,0.77619,-219.739471,1534.647949,-47.339931,0.110398,0.692095,0.022993,0.712944,-240.706192,1359.276978,-76.111,-0.263305,0.392403,-0.593528,0.651471,-236.440536,1378.608643,-178.371445,-0.343416,0.219752,-0.537612,0.738071,-240.497971,1060.807129,-242.815186,-0.220475,0.2715,-0.390961,0.851368,-163.902191,838.452026,-232.253387,0.052803,0.716244,-0.061103,0.693161,-257.314209,1359.44458,3.590042,0.544372,0.632691,0.29365,0.465973,-253.827148,1360.389282,107.686356,0.36454,0.558906,0.564358,0.486041,-262.564728,1048.254028,195.221832,0.182449,0.33568,0.64334,0.663435,-200.944824,823.176392,226.258865
51,0.425,-0.055331,0.647207,0.036549,0.759425,-222.524765,869.301514,-27.719818,-0.07022,0.637863,0.049909,0.765316,-233.551514,955.272339,-30.905636,0.0358,0.630359,-0.031136,0.774852,-267.695068,1157.935425,-39.918098,-0.024418,0.630113,-0.049384,0.774547,-246.998749,1378.559814,-36.322227,-0.001648,0.628588,-0.051555,0.776026,-219.517776,1534.64917,-47.844612,0.110414,0.692252,0.022167,0.712814,-240.623947,1359.201172,-76.512093,-0.263656,0.39223,-0.593907,0.651088,-236.396103,1378.415527,-178.796204,-0.343277,0.219244,-0.538082,0.737943,-240.657684,1060.541748,-242.870056,-0.221103,0.271664,-0.391114,0.851083,-164.195114,838.151855,-232.077744,0.053488,0.716471,-0.062041,0.692791,-257.17981,1359.4552,3.199579,0.547847,0.633136,0.291005,0.462945,-253.601105,1360.425659,107.292618,0.37454,0.568326,0.558501,0.474133,-262.976227,1048.076782,193.99675,0.195867,0.358699,0.63007,0.66029,-199.452621,823.17804,222.379089
52,0.433,-0.055215,0.647695,0.035874,0.759049,-222.941772,869.324524,-27.652832,-0.070084,0.638309,0.049232,0.765,-233.86792,955.297729,-30.892138,0.035889,0.630655,-0.03186,0.774578,-267.767639,1157.987915,-40.021198,-0.024392,0.63034,-0.049694,0.774343,-246.794189,1378.621094,-36.604866,-0.001515,0.628711,-0.051779,0.775912,-219.233597,1534.723022,-48.199474,0.110517,0.692493,0.021337,0.712589,-240.480408,1359.193604,-76.786362,-0.26399,0.392118,-0.594315,0.650648,-236.31456,1378.303833,-179.092468,-0.343147,0.218787,-0.538576,0.737779,-240.833038,1060.361572,-242.808167,-0.221632,0.27187,-0.391271,0.850807,-164.526428,837.929077,-231.793488,0.054286,0.716792,-0.062963,0.692314,-256.968048,1359.526367,2.939159,0.551624,0.633606,0.288122,0.459608,-253.26947,1360.501099,107.027946,0.38484,0.577785,0.552135,0.461746,-263.341095,1047.921997,192.820602,0.209291,0.382523,0.61586,0.656193,-198.042236,823.194397,218.389893
53,0.442,-0.055127,0.648254,0.035121,0.758613,-223.467819,869.293945,-27.638884,-0.069986,0.638789,0.048489,0.764657,-234.285614,955.262024,-30.942963,0.035939,0.630936,-0.032634,0.774315,-267.930237,1157.971802,-40.216087,-0.024514,0.63056,-0.049985,0.774141,-246.674042,1378.60437,-37.007214,-0.001489,0.628837,-0.052014,0.775794,-219.068039,1534.713867,-48.705482,0.110558,0.692767,0.020476,0.712343,-240.419922,1359.111084,-77.177406,-0.264421,0.391987,-0.594698,0.650201,-236.325394,1378.104858,-179.508148,-0.343128,0.218361,-0.539025,0.737586,-241.0728,1060.08606,-242.823227,-0.22227,0.272077,-0.391497,0.850471,-164.906418,837.617249,-231.572922,0.055175,0.717032,-0.063837,0.691915,-256.841705,1359.533447,2.561303,0.555582,0.63389,0.285322,0.456184,-253.048264,1360.493042,106.646805,0.395155,0.586919,0.545496,0.449235,-263.928406,1047.654053,191.38588,0.222369,0.406516,0.600933,0.651288,-197.051682,823.077332,214.037262
54,0.45,-0.054976,0.648913,0.034343,0.758096,-223.956085,869.307434,-27.542749,-0.069809,0.639385,0.047708,0.764224,-234.658035,955.290161,-30.905682,0.036057,0.631343,-0.033437,0.773943,-268.019379,1158.043335,-40.304184,-0.024589,0.630914,-0.050184,0.773838,-246.449722,1378.68457,-37.290756,-0.001316,0.629095,-0.052148,0.775576,-218.812119,1534.818481,-49.072392,0.110658,0.693122,0.019612,0.712006,-240.272385,1359.115356,-77.453438,-0.264889,0.391974,-0.595024,0.64972,-236.273193,1378.002197,-179.807693,-0.343123,0.218136,-0.539442,0.737351,-241.265945,1059.914795,-242.758881,-0.222861,0.27245,-0.391789,0.850062,-165.264786,837.39801,-231.340088,0.056112,0.717408,-0.064738,0.691366,-256.601898,1359.622437,2.303708,0.559663,0.634137,0.282441,0.452631,-252.672043,1360.560669,106.384346,0.405495,0.595923,0.538422,0.436522,-264.40979,1047.457275,190.025787,0.235147,0.430874,0.585124,0.645511,-196.128967,823.023254,209.709244
55,0.458,-0.054814,0.649544,0.033566,0.757603,-224.51059,869.323547,-27.470947,-0.069653,0.639962,0.046954,0.763801,-235.092484,955.296448,-30.89072,0.036146,0.631747,-0.034213,0.773575,-268.180573,1158.06604,-40.414379,-0.024818,0.6312,-0.050381,0.773584,-246.317474,1378.696045,-37.599403,-0.001262,0.629228,-0.052276,0.77546,-218.679932,1534.836792,-49.495667,0.11072,0.69352,0.018769,0.711632,-240.213013,1359.072266,-77.753822,-0.265422,0.391962,-0.595321,0.649238,-236.32196,1377.850708,-180.132202,-0.343219,0.217956,-0.539806,0.737092,-241.537033,1059.691162,-242.698853,-0.223539,0.272882,-0.392083,0.84961,-165.684174,837.132568,-231.10788,0.057136,0.717741,-0.065561,0.690858,-256.450928,1359.663452,2.021445,0.563803,0.634108,0.279845,0.449132,-252.399002,1360.555908,106.097816,0.415644,0.60438,0.531203,0.424014,-265.107025,1047.157227,188.482132,0.24735,0.454878,0.568907,0.638944,-195.68222,822.832642,205.184586
56,0.467,-0.054577,0.650209,0.032803,0.757082,-225.058701,869.344727,-27.411716,-0.069441,0.640604,0.046226,0.763327,-235.515884,955.321045,-30.877279,0.036217,0.632253,-0.035022,0.773122,-268.327209,1158.121094,-40.499611,-0.025045,0.631611,-0.050584,0.773228,-246.161194,1378.765747,-37.901581,-0.001134,0.629501,-0.052437,0.775228,-218.521576,1534.938599,-49.92366,0.110717,0.693981,0.017873,0.711205,-240.143738,1359.058105,-78.048439,-0.266056,0.391986,-0.595568,0.648737,-236.379303,1377.71228,-180.454254,-0.343431,0.217939,-0.540122,0.736767,-241.797638,1059.476562,-242.615982,-0.224442,0.273398,-0.392471,0.849027,-166.10202,836.87207,-230.88089,0.058091,0.718171,-0.066451,0.690246,-256.268372,1359.738525,1.749087,0.567932,0.634028,0.277278,0.445622,-252.063339,1360.602661,105.819565,0.425593,0.612517,0.523661,0.41167,-265.765137,1046.914673,186.933624,0.258987,0.478651,0.552227,0.631558,-195.424026,822.677856,200.723602
57,0.475,-0.054281,0.650879,0.032119,0.756557,-225.577881,869.384888,-27.309116,-0.069208,0.641275,0.045609,0.762821,-235.91478,955.370789,-30.804111,0.036314,0.63283,-0.03572,0.772613,-268.479889,1158.203613,-40.488976,-0.025315,0.6321,-0.050774,0.772807,-246.043869,1378.846191,-38.070507,-0.001004,0.629862,-0.052608,0.774923,-218.415863,1535.03418,-50.229298,0.110755,0.694465,0.017105,0.710745,-240.115753,1359.082397,-78.214142,-0.266565,0.392025,-0.595766,0.648322,-236.485794,1377.637817,-180.642746,-0.343426,0.217923,-0.540455,0.73653,-242.077316,1059.343018,-242.484833,-0.224973,0.27384,-0.39283,0.848577,-166.547852,836.686401,-230.667236,0.059033,0.718725,-0.067283,0.689509,-256.113464,1359.833984,1.608301,0.572117,0.63392,0.274769,0.441961,-251.719528,1360.659668,105.671318,0.435453,0.620186,0.515778,0.399652,-266.408569,1046.668457,185.427109,0.270163,0.501873,0.535216,0.623442,-195.473984,822.461731,196.37944
58,0.483,-0.05398,0.651542,0.031474,0.756035,-226.126099,869.374451,-27.268246,-0.069017,0.641941,0.045069,0.76231,-236.347107,955.366882,-30.787788,0.036323,0.633421,-0.036406,0.772096,-268.70105,1158.224609,-40.527824,-0.025649,0.632612,-0.051068,0.772358,-246.02272,1378.880005,-38.316437,-0.000931,0.630253,-0.05292,0.774584,-218.393814,1535.089233,-50.651119,0.110642,0.694966,0.016299,0.710292,-240.184143,1359.043457,-78.454597,-0.267183,0.391999,-0.595931,0.647932,-236.693466,1377.473389,-180.910782,-0.343465,0.217982,-0.540793,0.736246,-242.398987,1059.107056,-242.374985,-0.225593,0.274272,-0.393294,0.848058,-167.053665,836.39209,-230.484085,0.059836,0.719268,-0.068132,0.68879,-256.051941,1359.874268,1.39299,0.576219,0.633775,0.27241,0.438285,-251.471344,1360.684692,105.448204,0.444966,0.627271,0.507797,0.388174,-267.116913,1046.386475,183.80191,0.280675,0.524037,0.518368,0.614736,-195.867828,822.164124,192.059265
59,0.492,-0.053623,0.652245,0.030905,0.755477,-226.585403,869.446228,-27.128492,-0.068801,0.642667,0.044632,0.761744,-236.694916,955.450623,-30.656458,0.036354,0.634107,-0.03702,0.771503,-268.864685,1158.335693,-40.414574,-0.025891,0.633182,-0.051385,0.771861,-245.959885,1379.029297,-38.385338,-0.000775,0.630664,-0.053279,0.774225,-218.305786,1535.281494,-50.884029,0.110513,0.695519,0.015514,0.709788,-240.221313,1359.102539,-78.522118,-0.267808,0.392005,-0.596051,0.64756,-236.88559,1377.408447,-181.005646,-0.34342,0.218208,-0.541162,0.735929,-242.687149,1058.976196,-242.115524,-0.226123,0.274768,-0.393813,0.847515,-167.576218,836.182129,-230.222092,0.060488,0.719917,-0.069011,0.687966,-255.940262,1359.99939,1.354152,0.580194,0.633731,0.27004,0.434555,-251.139877,1360.818237,105.399284,0.45418,0.633934,0.499563,0.377207,-267.655151,1046.229858,182.396744,0.29063,0.545297,0.501679,0.605396,-196.35466,821.945862,188.156357
60,0.5,-0.053318,0.65292,0.03037,0.754938,-227.09256,869.471191,-27.012999,-0.068685,0.643345,0.044272,0.761202,-237.100906,955.486145,-30.552877,0.036315,0.63474,-0.037543,0.770958,-269.136261,1158.390137,-40.342171,-0.026195,0.633704,-0.05182,0.771393,-246.057114,1379.118896,-38.492321,-0.000752,0.631036,-0.053835,0.773883,-218.361816,1535.399658,-51.190231,0.110266,0.696096,0.014806,0.709277,-240.40744,1359.111084,-78.626572,-0.268539,0.392031,-0.596017,0.647273,-237.23439,1377.28833,-181.138123,-0.343349,0.218576,-0.541439,0.73565,-243.022675,1058.790894,-241.9095,-0.226529,0.275393,-0.394258,0.846997,-168.128311,835.920166,-230.088257,0.061009,0.720517,-0.069808,0.687212,-255.989166,1360.070557,1.275867,0.583998,0.633708,0.267879,0.430816,-250.985825,1360.906982,105.311279,0.462938,0.639893,0.491423,0.367055,-268.274292,1046.022705,180.917801,0.299956,0.564937,0.485801,0.59571,-197.197922,821.620361,184.391281
61,0.508,-0.052988,0.653627,0.029881,0.754368,-227.526642,869.563782,-26.831779,-0.068561,0.644055,0.043973,0.760631,-237.437622,955.594238,-30.375172,0.036283,0.635412,-0.038006,0.770383,-269.357178,1158.520508,-40.176086,-0.026365,0.634302,-0.052245,0.770867,-246.118423,1379.320312,-38.487637,-0.000645,0.631516,-0.054438,0.77345,-218.357193,1535.661865,-51.358459,0.109978,0.696687,0.014084,0.708755,-240.563446,1359.201294,-78.621742,-0.269263,0.392018,-0.59598,0.647014,-237.557617,1377.242065,-181.162415,-0.343097,0.219084,-0.541845,0.735317,-243.310608,1058.678345,-241.588974,-0.226674,0.276041,-0.394894,0.846451,-168.728256,835.695618,-229.908081,0.061317,0.721162,-0.070608,0.686425,-256.000519,1360.214844,1.308115,0.58751,0.633881,0.265727,0.427101,-250.779922,1361.099731,105.332466,0.471215,0.645409,0.483193,0.357671,-268.670807,1045.947021,179.669861,0.308691,0.583237,0.470461,0.585843,-198.033112,821.384521,181.156219
62,0.517,-0.052689,0.654296,0.029425,0.753827,-227.976807,869.716858,-26.608,-0.068519,0.644719,0.043751,0.760085,-237.795761,955.740051,-30.154884,0.036198,0.636044,-0.038351,0.769848,-269.640625,1158.65918,-39.973179,-0.026551,0.634885,-0.052659,0.770353,-246.300171,1379.510376,-38.430214,-0.000617,0.632014,-0.055053,0.772998,-218.479919,1535.888672,-51.472351,0.109596,0.697304,0.013447,0.708219,-240.827698,1359.309326,-78.564301,-0.27006,0.391934,-0.595847,0.646855,-237.997513,1377.213257,-181.134003,-0.342738,0.219573,-0.542231,0.735054,-243.605515,1058.578613,-241.199829,-0.226566,0.276586,-0.395614,0.845966,-169.321213,835.487549,-229.690277,0.06149,0.721745,-0.071275,0.685728,-256.129578,1360.367798,1.39094,0.590744,0.634119,0.263807,0.423463,-250.714157,1361.304321,105.404861,0.478917,0.650225,0.475235,0.349283,-269.068542,1045.885742,178.490311,0.316833,0.599638,0.456223,0.576118,-199.084259,821.113708,178.261536
63,0.525,-0.052399,0.654938,0.02896,0.753307,-228.416092,869.882751,-26.379763,-0.068505,0.645375,0.043535,0.759541,-238.142456,955.897583,-29.93276,0.036061,0.636691,-0.038691,0.769303,-269.921967,1158.807251,-39.776066,-0.026675,0.635528,-0.053029,0.769793,-246.495895,1379.718262,-38.395264,-0.000576,0.632624,-0.055603,0.772461,-218.615784,1536.141602,-51.58923,0.109124,0.698007,0.012741,0.707613,-241.106659,1359.426025,-78.527954,-0.27104,0.391892,-0.595658,0.646645,-238.476883,1377.171509,-181.130493,-0.342429,0.220321,-0.542641,0.734671,-243.917007,1058.455933,-240.780197,-0.226545,0.277279,-0.396448,0.845353,-169.996948,835.231995,-229.502701,0.061458,0.722303,-0.071927,0.685076,-256.270386,1360.534058,1.452956,0.593626,0.634516,0.261961,0.419969,-250.667786,1361.551514,105.45623,0.485968,0.654521,0.467553,0.341807,-269.325623,1045.895264,177.430481,0.324394,0.614273,0.443118,0.566642,-200.112061,820.890564,175.784317
64,0.533,-0.052096,0.655569,0.02851,0.752797,-228.82576,870.127319,-26.036327,-0.068489,0.64603,0.043342,0.758997,-238.460663,956.138733,-29.59264,0.035945,0.637349,-0.038941,0.768751,-270.182465,1159.042847,-39.454475,-0.026779,0.636176,-0.053276,0.769236,-246.698914,1379.985107,-38.204151,-0.000583,0.633244,-0.055968,0.771926,-218.785965,1536.429199,-51.517593,0.108721,0.698747,0.012115,0.706955,-241.388138,1359.639038,-78.338127,-0.272009,0.391923,-0.595419,0.64644,-238.970428,1377.248779,-180.969254,-0.342047,0.221349,-0.543091,0.734208,-244.241379,1058.461182,-240.247421,-0.226442,0.278244,-0.397233,0.844695,-170.76503,835.074463,-229.302322,0.061288,0.722838,-0.072473,0.684468,-256.412201,1360.783203,1.668641,0.596115,0.635049,0.260238,0.416696,-250.631927,1361.888062,105.661308,0.492331,0.658347,0.46021,0.335254,-269.433838,1046.023071,176.67598,0.331366,0.627226,0.431145,0.557582,-201.062408,820.772217,173.915955
65,0.542,-0.051813,0.656146,0.028055,0.75233,-229.278885,870.3302,-25.732437,-0.068515,0.646628,0.043163,0.758496,-238.823135,956.331726,-29.295717,0.035747,0.637952,-0.039169,0.768248,-270.501007,1159.221191,-39.187576,-0.026962,0.636789,-0.0535,0.768707,-246.993515,1380.175781,-38.087852,-0.000704,0.633857,-0.05628,0.7714,-219.070129,1536.621216,-51.531128,0.108242,0.699468,0.011526,0.706326,-241.750381,1359.7948,-78.21991,-0.273096,0.39189,-0.595116,0.64628,-239.539719,1377.262939,-180.879974,-0.341686,0.222482,-0.543538,0.733702,-244.560684,1058.393188,-239.737518,-0.226325,0.279331,-0.397967,0.844022,-171.550034,834.836426,-229.151611,0.060983,0.72325,-0.072932,0.684011,-256.64624,1360.981323,1.810174,0.598222,0.63562,0.258748,0.413724,-250.727921,1362.185547,105.793945,0.497889,0.661592,0.453554,0.329683,-269.560669,1046.13269,175.960342,0.337717,0.638193,0.420671,0.549266,-202.036377,820.638733,172.333099
66,0.55,-0.05151,0.656787,0.027637,0.751807,-229.660065,870.574585,-25.314543,-0.068499,0.647294,0.043006,0.757937,-239.118378,956.583557,-28.877943,0.035582,0.63863,-0.039358,0.767683,-270.751617,1159.477661,-38.778976,-0.027065,0.637466,-0.053591,0.768136,-247.223358,1380.449585,-37.809887,-0.000719,0.634524,-0.056398,0.770842,-219.30658,1536.90686,-51.341122,0.107825,0.700197,0.011022,0.705674,-242.055557,1360.033569,-77.943169,-0.274241,0.391877,-0.594755,0.646136,-240.055206,1377.381592,-180.627823,-0.341323,0.223677,-0.543955,0.733199,-244.790253,1058.430298,-239.06543,-0.226078,0.280499,-0.398784,0.843315,-172.243866,834.704529,-228.865143,0.060588,0.723715,-0.073346,0.68351,-256.808044,1361.253174,2.11297,0.60001,0.636324,0.257257,0.410973,-250.737076,1362.562134,106.08667,0.502803,0.6645,0.447357,0.324809,-269.488312,1046.357422,175.586395,0.343597,0.647679,0.411286,0.541569,-202.7771,820.632935,171.303268
67,0.558,-0.051344,0.657507,0.027224,0.751204,-230.07901,870.712646,-24.850079,-0.068601,0.647968,0.042848,0.757361,-239.470306,956.746948,-28.430843,0.03536,0.639242,-0.039535,0.767174,-271.093079,1159.659424,-38.378628,-0.02729,0.638083,-0.053611,0.767614,-247.567856,1380.623413,-37.554188,-0.000851,0.635151,-0.056375,0.770328,-219.699768,1537.072754,-51.182323,0.107481,0.70085,0.010591,0.705085,-242.463821,1360.196655,-77.685921,-0.275339,0.391852,-0.594414,0.645998,-240.652023,1377.44458,-180.391037,-0.340834,0.224925,-0.544464,0.732667,-245.11142,1058.414795,-238.420456,-0.225499,0.281778,-0.399701,0.842609,-173.089417,834.500793,-228.63826,0.060135,0.724093,-0.073678,0.683113,-257.0867,1361.454712,2.393434,0.601436,0.637013,0.256,0.408598,-250.891388,1362.86853,106.358398,0.506936,0.666926,0.441923,0.320827,-269.491516,1046.535645,175.313019,0.34888,0.655433,0.403229,0.534879,-203.534714,820.598633,170.577057
68,0.567,-0.051259,0.658394,0.026844,0.750446,-230.434494,870.859741,-24.315062,-0.068732,0.648759,0.042689,0.75668,-239.772537,956.914001,-27.917934,0.035125,0.639915,-0.03973,0.766613,-271.39325,1159.839355,-37.916462,-0.027449,0.638795,-0.053513,0.767022,-247.863205,1380.845093,-37.248112,-0.000834,0.6359,-0.056216,0.769721,-220.057999,1537.341309,-50.944649,0.107187,0.701442,0.010173,0.704547,-242.834991,1360.356567,-77.378433,-0.276405,0.391768,-0.594119,0.645864,-241.194275,1377.512085,-180.101822,-0.340309,0.226253,-0.545068,0.732052,-245.383881,1058.401123,-237.703903,-0.224977,0.283068,-0.400811,0.841789,-173.953751,834.279358,-228.351913,0.059596,0.724586,-0.074044,0.682598,-257.315125,1361.656006,2.726201,0.602614,0.63783,0.254674,0.406412,-250.959808,1363.189209,106.679886,0.510482,0.669111,0.437018,0.317356,-269.32373,1046.762817,175.269485,0.353791,0.6619,0.396186,0.52892,-204.022614,820.642212,170.211304
69,0.575,-0.051239,0.659292,0.026568,0.749669,-230.742325,871.058533,-23.725132,-0.068926,0.649525,0.042639,0.756008,-240.046448,957.113647,-27.345673,0.034847,0.640547,-0.039813,0.766094,-271.71283,1160.027588,-37.385239,-0.027684,0.639484,-0.053348,0.766451,-248.232788,1381.041504,-36.854485,-0.000822,0.636652,-0.055984,0.769116,-220.523453,1537.55188,-50.618572,0.106946,0.701952,0.009918,0.70408,-243.266739,1360.533691,-76.983955,-0.277301,0.391577,-0.593853,0.645841,-241.773987,1377.627075,-179.720016,-0.339646,0.227556,-0.54574,0.731455,-245.661514,1058.443481,-236.938858,-0.22438,0.284318,-0.401987,0.840966,-174.855225,834.105469,-228.034973,0.05901,0.72509,-0.074306,0.682086,-257.614136,1361.865601,3.143996,0.603495,0.638647,0.253524,0.404537,-251.098755,1363.510376,107.086052,0.513375,0.670963,0.4328,0.314544,-269.166046,1047.011475,175.418839,0.358229,0.667041,0.390262,0.523855,-204.423203,820.734924,170.173126
70,0.583,-0.05126,0.660238,0.026365,0.748841,-231.002426,871.200378,-23.163702,-0.06917,0.650324,0.042673,0.755297,-240.285568,957.242371,-26.797993,0.034448,0.641212,-0.039883,0.765552,-272.035767,1160.126953,-36.869343,-0.027937,0.640211,-0.053138,0.765849,-248.642593,1381.173828,-36.514584,-0.000689,0.63744,-0.055744,0.76848,-221.043518,1537.720947,-50.346184,0.106567,0.702481,0.009658,0.703612,-243.740875,1360.620239,-76.64019,-0.278236,0.391262,-0.593603,0.645859,-242.402069,1377.630859,-179.39209,-0.339068,0.228934,-0.546444,0.730767,-245.937088,1058.364014,-236.168839,-0.224122,0.285586,-0.403295,0.839978,-175.789017,833.80249,-227.701157,0.058322,0.725621,-0.074559,0.681552,-257.948547,1361.995239,3.51192,0.60412,0.639462,0.252487,0.402961,-251.264603,1363.765015,107.441185,0.51566,0.672538,0.429253,0.312297,-268.996002,1047.217896,175.637955,0.362238,0.670974,0.38536,0.519688,-204.697006,820.81665,170.309494
