Format Version,1.23,Take Name,test1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-02-14 04.18.24.795 午後,Capture Start Frame,1221054,Total Frames in Take,3079,Total Exported Frames,3079,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
678,5.650000,-0.070719,0.702692,0.018053,0.707741,-128.559692,873.668823,-28.631113,-0.095067,0.679796,0.043508,0.725911,-139.325363,958.916626,-35.070339,-0.015804,0.658238,-0.040660,0.751545,-178.799713,1159.580566,-51.249626,-0.028412,0.658023,-0.036568,0.751573,-169.759216,1382.997070,-68.581703,-0.016094,0.658186,-0.016588,0.752500,-146.404663,1542.396484,-80.389282,0.053711,0.718909,0.019240,0.692759,-165.447357,1357.772949,-107.119171,-0.373360,0.285040,-0.469427,0.747658,-169.030548,1368.593506,-210.652679,-0.494121,-0.075186,-0.261739,0.825642,-40.356255,1071.932495,-235.199875,-0.455312,0.107923,-0.077057,0.880401,160.141937,987.676575,-145.079346,-0.039755,0.728005,-0.109112,0.675664,-176.042343,1364.442383,-26.674305,0.595601,0.546893,0.248741,0.533194,-167.314392,1385.829468,74.891045,0.560240,0.537762,0.288756,0.559967,-257.491943,1088.543579,167.930695,0.434617,0.569167,0.182811,0.673600,-317.490753,870.563477,233.544235
679,5.658000,-0.070832,0.703428,0.018371,0.706989,-128.001953,873.587341,-28.162045,-0.095329,0.680714,0.044019,0.724985,-138.824615,958.813660,-34.563717,-0.015896,0.659415,-0.040130,0.750539,-178.540054,1159.422363,-50.624817,-0.028746,0.658721,-0.036386,0.750957,-169.730988,1382.885010,-67.847595,-0.016421,0.658450,-0.016025,0.752275,-146.498489,1542.324829,-79.741257,0.054720,0.720348,0.017365,0.691233,-165.520264,1357.660156,-106.411896,-0.373189,0.290367,-0.474250,0.742633,-169.520432,1368.372070,-209.941483,-0.493502,-0.059884,-0.272984,0.823620,-45.786366,1069.660156,-235.009995,-0.451186,0.121792,-0.088345,0.879655,152.854080,977.715515,-148.358643,-0.040000,0.728905,-0.107183,0.674988,-175.869705,1364.270996,-25.930206,0.594661,0.552088,0.249537,0.528496,-166.955612,1385.416016,75.669724,0.559365,0.543828,0.290773,0.553907,-253.172821,1086.944580,168.668701,0.433570,0.574753,0.186519,0.668495,-309.532043,867.886414,233.917572
680,5.667000,-0.071025,0.704125,0.018794,0.706265,-127.373756,873.600281,-27.608932,-0.095666,0.681599,0.044631,0.724071,-138.273987,958.791504,-33.969738,-0.016100,0.660582,-0.039600,0.749536,-178.278275,1159.324219,-49.905972,-0.029145,0.659441,-0.036179,0.750319,-169.734650,1382.783569,-67.052818,-0.016735,0.658764,-0.015521,0.752003,-146.645355,1542.217407,-79.039986,0.055638,0.721652,0.015582,0.689841,-165.619171,1357.599243,-105.642975,-0.372791,0.295902,-0.479159,0.737479,-169.998795,1368.202759,-209.168259,-0.492295,-0.043623,-0.284971,0.821300,-51.404766,1067.464966,-234.849716,-0.446499,0.135901,-0.100372,0.878689,144.878860,967.379883,-151.928223,-0.040342,0.729929,-0.105217,0.674171,-175.724777,1364.164062,-25.126547,0.593524,0.557598,0.250331,0.523591,-166.586639,1385.075317,76.501816,0.558024,0.550314,0.293245,0.547513,-248.580521,1085.414185,169.494049,0.431851,0.580546,0.190762,0.663386,-300.918701,865.233215,234.311752
681,5.675000,-0.071250,0.704961,0.019282,0.705394,-126.773163,873.459412,-27.035482,-0.095914,0.682645,0.045205,0.723016,-137.767441,958.642700,-33.351105,-0.016193,0.661921,-0.039109,0.748378,-178.033218,1159.135620,-49.139336,-0.029348,0.660328,-0.035844,0.749547,-169.711441,1382.642212,-66.189278,-0.016776,0.659222,-0.014937,0.751613,-146.755920,1542.124756,-78.208977,0.056659,0.722764,0.014012,0.688626,-165.716354,1357.452148,-104.806068,-0.371764,0.301513,-0.484245,0.732386,-170.420959,1367.992920,-208.323532,-0.490150,-0.026437,-0.298033,0.818676,-57.179169,1065.266357,-234.785675,-0.440862,0.150409,-0.113505,0.877573,136.086060,956.488464,-155.815903,-0.040533,0.731306,-0.103263,0.672967,-175.539932,1363.962891,-24.250338,0.592557,0.563403,0.250777,0.518231,-166.067261,1384.614624,77.400482,0.556683,0.557266,0.295772,0.540442,-243.695526,1083.792358,170.391113,0.429948,0.586856,0.195248,0.657740,-291.707947,862.470032,234.668228
682,5.683000,-0.071469,0.705829,0.019951,0.704485,-126.140388,873.298462,-26.630501,-0.096129,0.683750,0.045942,0.721896,-137.255753,958.514465,-32.880348,-0.016242,0.663374,-0.038310,0.747130,-177.831406,1159.004883,-48.464321,-0.029533,0.661192,-0.035398,0.748799,-169.824982,1382.522583,-65.308128,-0.016818,0.659519,-0.014409,0.751361,-147.026596,1542.011230,-77.327003,0.057636,0.723767,0.012954,0.687511,-165.950272,1357.393555,-103.967903,-0.370182,0.306841,-0.489471,0.727484,-170.951202,1367.938721,-207.471008,-0.487040,-0.008625,-0.312103,0.815665,-63.111790,1063.316284,-234.730225,-0.434256,0.165187,-0.127725,0.876254,126.405540,945.434082,-159.848404,-0.040707,0.732879,-0.101108,0.671572,-175.470245,1363.808472,-23.368080,0.591500,0.569525,0.251099,0.512560,-165.609604,1384.168091,78.304657,0.555046,0.564598,0.298561,0.532930,-238.634827,1082.199341,171.306564,0.427547,0.593439,0.200124,0.651908,-281.993744,859.736633,234.951248
683,5.692000,-0.071622,0.706745,0.020732,0.703528,-125.340286,873.171814,-26.179922,-0.096278,0.685012,0.046787,0.720625,-136.577835,958.386169,-32.338833,-0.016329,0.665114,-0.037332,0.745629,-177.472488,1158.840210,-47.656059,-0.029707,0.662273,-0.034969,0.747856,-169.858124,1382.375000,-64.255173,-0.016773,0.659963,-0.014128,0.750978,-147.213196,1541.869873,-76.286720,0.058608,0.724983,0.012382,0.686157,-166.126724,1357.314575,-102.965042,-0.368158,0.312272,-0.494688,0.722655,-171.491745,1367.936035,-206.442139,-0.482986,0.010190,-0.326944,0.812237,-69.163467,1061.506958,-234.682816,-0.426550,0.180787,-0.142828,0.874627,115.874573,934.158203,-164.231262,-0.040834,0.734739,-0.098888,0.669860,-175.282379,1363.615479,-22.314049,0.590584,0.575947,0.251052,0.506427,-164.945633,1383.664551,79.373138,0.553495,0.572381,0.301247,0.524665,-233.214874,1080.588257,172.385742,0.425054,0.600647,0.204901,0.645420,-271.648773,857.008240,235.274719
684,5.700000,-0.071811,0.707535,0.021659,0.702686,-124.502975,873.041199,-25.598053,-0.096526,0.686374,0.047820,0.719226,-135.881348,958.234802,-31.652864,-0.016722,0.667217,-0.036262,0.743792,-177.175827,1158.619873,-46.670338,-0.029951,0.663509,-0.034626,0.746767,-170.081833,1382.191895,-63.102661,-0.016641,0.660352,-0.013997,0.750641,-147.586609,1541.711426,-75.192001,0.058810,0.727443,0.011360,0.683549,-166.521408,1357.166992,-101.855980,-0.368133,0.318590,-0.499415,0.716633,-172.625626,1367.696777,-205.301498,-0.479996,0.030778,-0.340998,0.807699,-75.930382,1059.499146,-234.138412,-0.419492,0.198103,-0.157598,0.871748,104.290863,922.865540,-168.778656,-0.041096,0.736756,-0.096635,0.667955,-175.233688,1363.375366,-21.148687,0.589649,0.582607,0.250854,0.499956,-164.370361,1383.129272,80.541473,0.551907,0.580536,0.303963,0.515736,-227.699722,1078.973145,173.524857,0.422352,0.608443,0.209687,0.638317,-260.933136,854.308716,235.506927
685,5.708000,-0.071964,0.707950,0.022616,0.702223,-123.614937,872.913086,-25.014385,-0.096714,0.687445,0.048825,0.718110,-135.134064,958.116821,-30.965256,-0.016990,0.669112,-0.035154,0.742135,-176.802505,1158.468140,-45.690872,-0.030239,0.664490,-0.034341,0.745895,-170.200790,1382.012573,-61.894043,-0.016528,0.660444,-0.013889,0.750565,-147.848251,1541.488159,-74.043495,0.059288,0.729884,0.010695,0.680912,-166.790329,1357.098145,-100.698395,-0.367789,0.325221,-0.504076,0.710542,-173.632370,1367.629761,-204.097549,-0.475985,0.052075,-0.355463,0.802728,-82.739738,1057.746338,-233.731277,-0.411140,0.215641,-0.173073,0.868625,91.907364,911.729187,-173.750534,-0.041335,0.738709,-0.094362,0.666105,-175.103149,1363.197266,-19.940636,0.588669,0.589605,0.250361,0.493106,-163.729858,1382.652100,81.751366,0.550345,0.589204,0.306475,0.505996,-221.898682,1077.466309,174.732132,0.419534,0.617028,0.214043,0.630439,-249.636246,851.778442,235.689529
686,5.717000,-0.072133,0.707921,0.023664,0.702200,-122.730247,872.759949,-24.271059,-0.096901,0.688273,0.049863,0.717220,-134.393585,957.931213,-30.112955,-0.017244,0.670978,-0.033969,0.740498,-176.431244,1158.205933,-44.547283,-0.030658,0.665557,-0.034106,0.744937,-170.339905,1381.778809,-60.494701,-0.016533,0.660746,-0.013784,0.750301,-148.146835,1541.263306,-72.756050,0.060084,0.732356,0.010458,0.678185,-167.076294,1356.925049,-99.348068,-0.366951,0.332127,-0.508748,0.704425,-174.670547,1367.569092,-202.683105,-0.471070,0.073930,-0.370302,0.797185,-89.791168,1056.084351,-233.343842,-0.401889,0.233319,-0.189457,0.864959,78.488716,900.698730,-178.961716,-0.041581,0.740700,-0.092039,0.664202,-174.995377,1362.904663,-18.541880,0.587720,0.596922,0.249587,0.485774,-163.098938,1382.055786,83.147896,0.548839,0.598325,0.308848,0.495375,-215.888382,1075.878662,176.079239,0.416645,0.626285,0.218147,0.621761,-237.838486,849.230530,235.821716
687,5.725000,-0.072448,0.707607,0.024737,0.702447,-121.668396,872.671448,-23.251066,-0.097328,0.688974,0.050985,0.716410,-133.493500,957.798889,-29.002831,-0.017832,0.672890,-0.032744,0.738802,-175.987167,1157.966553,-43.196701,-0.031429,0.666636,-0.033955,0.743946,-170.520813,1381.510986,-58.981499,-0.016705,0.661039,-0.013694,0.750041,-148.543442,1540.952637,-71.452789,0.060917,0.734958,0.010618,0.675287,-167.397491,1356.753540,-97.876381,-0.365941,0.339308,-0.513230,0.698249,-175.787750,1367.573853,-201.131561,-0.465546,0.096206,-0.385074,0.791031,-97.006874,1054.609985,-232.983505,-0.392064,0.251166,-0.206371,0.860589,64.235016,890.105103,-184.409134,-0.041983,0.742684,-0.089756,0.662270,-174.911407,1362.646362,-17.025082,0.586849,0.604418,0.248535,0.478036,-162.488113,1381.524780,84.652725,0.547510,0.607774,0.310956,0.483890,-209.776581,1074.410400,177.453415,0.413748,0.636289,0.221828,0.612161,-225.745529,846.890320,235.763092
688,5.733000,-0.072856,0.706724,0.026250,0.703239,-120.700462,872.503357,-22.432522,-0.097578,0.689454,0.052234,0.715824,-132.740845,957.536255,-28.058407,-0.017994,0.674940,-0.031544,0.736978,-175.664154,1157.560791,-41.934292,-0.031939,0.667894,-0.033817,0.742801,-170.685669,1381.167358,-57.427116,-0.016548,0.661539,-0.013573,0.749605,-148.867355,1540.648682,-70.065948,0.061996,0.737656,0.010977,0.672234,-167.734100,1356.441528,-96.372406,-0.365058,0.346878,-0.517425,0.691867,-176.953735,1367.505371,-199.530945,-0.459998,0.119086,-0.399459,0.783998,-104.346359,1053.185791,-232.676071,-0.382475,0.269648,-0.223830,0.854929,49.262421,879.942017,-190.119141,-0.041916,0.745126,-0.087595,0.659816,-174.810654,1362.204346,-15.472322,0.586858,0.612241,0.246282,0.469153,-161.710266,1380.750488,86.181519,0.547520,0.617807,0.311506,0.470639,-203.548645,1072.772827,178.736710,0.412159,0.647821,0.223508,0.600414,-213.567383,844.482239,235.334137
689,5.742000,-0.073710,0.706188,0.027719,0.703632,-119.610100,872.642029,-21.330715,-0.098316,0.690219,0.053511,0.714891,-131.901337,957.461548,-26.877115,-0.018259,0.677209,-0.030293,0.734940,-175.380188,1157.195312,-40.542198,-0.032726,0.669229,-0.033691,0.741570,-170.941910,1380.826294,-55.757874,-0.016686,0.661986,-0.013423,0.749210,-149.341248,1540.311523,-68.633896,0.062944,0.740655,0.011483,0.668832,-168.180969,1356.165405,-94.754951,-0.364814,0.355338,-0.520857,0.685094,-178.326462,1367.477173,-197.799667,-0.455098,0.143055,-0.412685,0.775959,-111.882835,1051.958740,-232.450027,-0.374025,0.289393,-0.241337,0.847416,33.709957,870.533325,-196.286758,-0.041545,0.747716,-0.085234,0.657214,-174.770569,1361.803955,-13.804979,0.587480,0.620294,0.243367,0.459211,-160.949951,1379.944824,87.826790,0.548754,0.628256,0.310646,0.455699,-197.275864,1071.107178,179.843811,0.412077,0.660653,0.223043,0.586499,-201.415970,842.133301,234.379028
690,5.750000,-0.074795,0.705513,0.029216,0.704133,-118.712563,872.535278,-20.210997,-0.099159,0.690817,0.054684,0.714108,-131.307037,957.290283,-25.715343,-0.017887,0.679255,-0.029232,0.733102,-175.369766,1156.882202,-39.249001,-0.033191,0.670503,-0.033779,0.740394,-171.208267,1380.557373,-54.032391,-0.016492,0.662522,-0.013455,0.748740,-149.705475,1540.050049,-67.112038,0.063915,0.743269,0.011943,0.665826,-168.641312,1355.968506,-93.093750,-0.364985,0.364343,-0.523618,0.678133,-179.596893,1367.521240,-196.028732,-0.450768,0.168150,-0.424997,0.766754,-119.227066,1050.968872,-232.323929,-0.367127,0.310328,-0.259137,0.837712,17.833054,861.852905,-202.828537,-0.040472,0.750545,-0.082781,0.654364,-174.789276,1361.436157,-12.097328,0.588827,0.628858,0.239203,0.447886,-160.171539,1379.048462,89.515823,0.551478,0.639415,0.307528,0.438689,-190.862793,1069.395508,180.842468,0.413956,0.675159,0.219587,0.569721,-189.250259,839.851013,233.061859
691,5.758000,-0.075025,0.704360,0.030730,0.705198,-118.838165,871.586365,-19.663342,-0.098772,0.691074,0.055441,0.713853,-131.698425,956.745117,-25.058840,-0.016623,0.681022,-0.028627,0.731515,-175.970505,1156.754150,-38.276546,-0.033214,0.671609,-0.033985,0.739380,-171.657379,1380.424561,-52.468338,-0.016136,0.662991,-0.013324,0.748335,-150.127548,1539.864014,-65.656586,0.064707,0.745805,0.011883,0.662908,-169.297333,1355.979980,-91.610619,-0.366289,0.374378,-0.525449,0.670505,-181.039322,1367.674072,-194.442902,-0.447630,0.194821,-0.435870,0.756101,-126.723465,1050.223877,-232.421906,-0.362637,0.332710,-0.276275,0.825512,1.371652,853.996033,-209.914261,-0.041297,0.752292,-0.080799,0.652551,-175.059830,1361.232910,-10.571636,0.585284,0.638066,0.237549,0.440324,-159.962677,1378.688354,90.998482,0.546492,0.650635,0.310710,0.426005,-183.598831,1068.631104,183.047897,0.407033,0.685811,0.226518,0.559175,-174.244858,838.898560,233.602219
692,5.767000,-0.074703,0.703052,0.032207,0.706470,-119.367744,870.942993,-19.204832,-0.097954,0.691309,0.056238,0.713676,-132.377853,956.218140,-24.412909,-0.014523,0.682893,-0.028313,0.729825,-176.683807,1156.379028,-37.159904,-0.033443,0.672816,-0.034147,0.738264,-171.865723,1380.104004,-50.580986,-0.016665,0.663574,-0.013024,0.747812,-150.365616,1539.551514,-63.929169,0.065890,0.747269,0.010910,0.661157,-169.761627,1355.775513,-89.819771,-0.364633,0.382528,-0.529936,0.663237,-181.954559,1367.535156,-192.592087,-0.437486,0.218234,-0.451508,0.746405,-134.710968,1049.106323,-231.815216,-0.348398,0.348282,-0.296762,0.818077,-17.702766,845.480652,-215.506882,-0.041482,0.754342,-0.079371,0.650345,-175.111435,1360.755005,-8.735271,0.581920,0.646162,0.236557,0.433457,-159.418594,1378.026611,92.775948,0.540645,0.660221,0.316130,0.414576,-176.616165,1067.642700,185.152206,0.398611,0.693697,0.236257,0.551431,-159.746597,837.875122,233.552185
693,5.775000,-0.074170,0.701832,0.033622,0.707672,-119.742775,870.489685,-18.761297,-0.097346,0.691823,0.057361,0.713172,-132.863190,955.833496,-23.758970,-0.012493,0.685288,-0.027699,0.727638,-177.350037,1156.061157,-35.981030,-0.033864,0.674499,-0.034196,0.736706,-172.153061,1379.774902,-48.564644,-0.017354,0.664584,-0.012950,0.746900,-150.758804,1539.168091,-62.114635,0.066169,0.749219,0.010167,0.658930,-170.348923,1355.645630,-87.912720,-0.363370,0.391186,-0.533100,0.656308,-183.146423,1367.368530,-190.615662,-0.424733,0.240896,-0.466627,0.737449,-142.429138,1048.247437,-231.493698,-0.330228,0.361050,-0.316392,0.812705,-36.855675,838.054810,-221.821121,-0.041551,0.757256,-0.078039,0.647107,-175.170685,1360.321533,-6.777044,0.579484,0.654481,0.234331,0.425374,-158.603867,1377.396118,94.628548,0.536193,0.670150,0.320028,0.401220,-169.463791,1066.760864,187.122421,0.390818,0.703149,0.243565,0.541774,-145.207047,837.122314,232.925339
694,5.783000,-0.073396,0.700583,0.035134,0.708916,-119.925819,869.993652,-18.555477,-0.096849,0.692296,0.058913,0.712655,-133.151169,955.482361,-23.306076,-0.010534,0.687701,-0.026710,0.725426,-177.989639,1155.816772,-34.917385,-0.034352,0.676085,-0.034199,0.735227,-172.554352,1379.456299,-46.570232,-0.017874,0.665375,-0.013158,0.746180,-151.291092,1538.730835,-60.315796,0.065847,0.751599,0.009385,0.656259,-171.036179,1355.612305,-86.038300,-0.363088,0.400616,-0.535315,0.648931,-184.574509,1367.204956,-188.661026,-0.412354,0.263996,-0.480766,0.727416,-150.235275,1047.552856,-231.212219,-0.312897,0.373860,-0.335726,0.805986,-56.459679,831.640930,-228.288040,-0.041695,0.760203,-0.076630,0.643802,-175.327362,1359.946899,-4.853852,0.577161,0.662892,0.231656,0.416887,-157.874237,1376.827026,96.435623,0.532472,0.680423,0.322619,0.386543,-162.356125,1066.042236,188.955887,0.383082,0.714230,0.248190,0.530590,-130.783112,836.742126,231.908661
695,5.792000,-0.072558,0.699343,0.036123,0.710176,-120.489174,869.596069,-17.735270,-0.096222,0.692697,0.059878,0.712268,-133.735870,955.153748,-22.289783,-0.008625,0.689865,-0.026208,0.723412,-178.698456,1155.550049,-33.420551,-0.035078,0.677558,-0.034594,0.733818,-172.872482,1379.130615,-44.312016,-0.018521,0.666192,-0.013728,0.745424,-151.699097,1538.300537,-58.390190,0.065689,0.753841,0.008534,0.653710,-171.630676,1355.510498,-83.876297,-0.363139,0.411239,-0.536547,0.641194,-185.868835,1366.988525,-186.417175,-0.400500,0.287809,-0.493612,0.716320,-157.979660,1046.994873,-231.067963,-0.296750,0.387582,-0.354787,0.797399,-76.284142,826.245667,-235.056778,-0.041907,0.762910,-0.075561,0.640705,-175.440811,1359.566284,-2.653494,0.574820,0.671300,0.228711,0.408204,-157.162872,1376.311523,98.512787,0.529136,0.691095,0.324338,0.370416,-155.248032,1065.483276,190.975693,0.375189,0.726805,0.250817,0.517763,-116.259865,836.743225,230.701477
696,5.800000,-0.072146,0.698220,0.036496,0.711303,-121.131607,868.914917,-16.359953,-0.095829,0.693137,0.060061,0.711878,-134.396179,954.664795,-20.849348,-0.007138,0.691857,-0.026019,0.721530,-179.349091,1155.267212,-31.796728,-0.036148,0.678868,-0.034848,0.732541,-173.153641,1378.855225,-42.164722,-0.019328,0.666871,-0.013821,0.744794,-152.175781,1538.009644,-56.625046,0.065724,0.756117,0.007722,0.651083,-172.170700,1355.339111,-81.793945,-0.364138,0.422968,-0.536854,0.632684,-187.122070,1366.738525,-184.242020,-0.390291,0.312278,-0.504876,0.703744,-165.792770,1046.543945,-231.015686,-0.282962,0.402864,-0.372902,0.786497,-96.306496,821.871826,-241.710785,-0.042556,0.765071,-0.074710,0.638180,-175.534180,1359.199829,-0.541922,0.571655,0.679403,0.226458,0.400424,-156.594910,1375.914551,100.507736,0.525321,0.701573,0.325618,0.354691,-148.246506,1065.198730,192.992325,0.366711,0.739610,0.251984,0.504980,-101.995613,837.295837,229.617142
697,5.808000,-0.070999,0.697643,0.036817,0.711968,-122.287292,868.573059,-15.722165,-0.094379,0.693953,0.059924,0.711288,-135.436859,954.264893,-20.038549,-0.004989,0.693996,-0.025657,0.719504,-179.934982,1154.906128,-30.552513,-0.036856,0.680299,-0.034694,0.731185,-173.213959,1378.659180,-40.140232,-0.019856,0.667627,-0.013471,0.744109,-152.451569,1537.966309,-54.830112,0.066804,0.758221,0.007450,0.648523,-172.525528,1355.141724,-79.854477,-0.365596,0.435783,-0.536298,0.623552,-188.139969,1366.699951,-182.185791,-0.380912,0.337155,-0.514893,0.690012,-173.561401,1046.471191,-231.261322,-0.269858,0.419513,-0.389966,0.774023,-116.491379,818.726379,-248.452148,-0.042976,0.767080,-0.073724,0.635851,-175.409317,1358.711426,1.429303,0.567931,0.687372,0.224538,0.393138,-155.859268,1375.344238,102.376053,0.521239,0.712073,0.326209,0.338894,-141.008408,1064.894043,194.936172,0.358249,0.752945,0.253068,0.490600,-87.587830,838.090210,228.499130
698,5.817000,-0.069361,0.697616,0.037359,0.712127,-123.448669,867.969360,-15.559728,-0.092229,0.695089,0.059860,0.710466,-136.479736,953.774170,-19.613899,-0.002950,0.696235,-0.025166,0.717366,-180.385406,1154.662842,-29.461611,-0.037644,0.681693,-0.034329,0.729862,-173.212189,1378.543823,-38.265938,-0.020361,0.668201,-0.013079,0.743587,-152.732895,1537.979370,-53.152641,0.068318,0.760065,0.007523,0.646203,-172.822235,1355.063232,-78.066101,-0.367657,0.449288,-0.534973,0.613819,-189.020004,1366.893066,-180.275665,-0.372361,0.362096,-0.523907,0.675097,-181.272812,1046.774780,-231.575882,-0.257589,0.436870,-0.406112,0.760174,-136.822647,816.765686,-254.819595,-0.043636,0.768709,-0.072749,0.633948,-175.203247,1358.337158,3.246399,0.563661,0.695022,0.223331,0.386464,-155.161972,1374.932251,104.103004,0.516315,0.722301,0.327507,0.323170,-133.802414,1064.863403,196.668640,0.349284,0.765690,0.255642,0.475780,-73.074905,839.441406,226.956696
699,5.825000,-0.067680,0.697777,0.037601,0.712119,-124.853149,867.799988,-15.190271,-0.089883,0.696223,0.059374,0.709696,-137.700943,953.566711,-19.002768,-0.001328,0.698225,-0.025014,0.715440,-180.800201,1154.581055,-28.243734,-0.038533,0.682793,-0.033929,0.728806,-173.191528,1378.496826,-36.500851,-0.020798,0.668422,-0.012653,0.743384,-153.020874,1537.982910,-51.574760,0.070307,0.761356,0.007800,0.644463,-173.070251,1355.092285,-76.362968,-0.369842,0.463471,-0.532936,0.603648,-189.678177,1367.290527,-178.463303,-0.364059,0.386927,-0.532130,0.659232,-188.916473,1047.459717,-232.083054,-0.245245,0.454627,-0.421302,0.745435,-157.311676,815.970764,-260.967407,-0.044616,0.769985,-0.072097,0.632404,-175.000702,1358.156860,4.969626,0.559023,0.702393,0.222589,0.380252,-154.569901,1374.811401,105.738251,0.510580,0.732130,0.329651,0.307609,-126.744095,1065.243408,198.262390,0.339704,0.777389,0.259326,0.461538,-58.622250,841.497681,225.051086
700,5.833000,-0.066077,0.697996,0.037632,0.712052,-126.212997,867.619934,-14.733948,-0.087547,0.697322,0.058624,0.708972,-138.864578,953.369751,-18.340025,-0.000083,0.700052,-0.025032,0.713653,-181.086166,1154.537964,-27.058582,-0.039244,0.683886,-0.033170,0.727777,-173.102142,1378.459961,-34.942863,-0.020850,0.668773,-0.011783,0.743081,-153.285126,1537.990234,-50.080173,0.072643,0.762256,0.008395,0.643132,-173.225754,1355.123047,-74.847832,-0.372318,0.478217,-0.530079,0.593047,-190.121323,1367.782837,-176.844803,-0.356431,0.411511,-0.539310,0.642464,-196.396500,1048.410156,-232.783951,-0.233569,0.472638,-0.435270,0.729794,-177.655975,816.214172,-266.756592,-0.045949,0.771134,-0.071734,0.630948,-174.740158,1358.041138,6.498994,0.554111,0.709728,0.221707,0.374291,-153.951462,1374.850952,107.168594,0.504327,0.741774,0.331834,0.292082,-119.662079,1065.959351,199.783676,0.329641,0.788424,0.262789,0.447958,-44.168018,844.188965,222.998230
701,5.842000,-0.064211,0.698065,0.037688,0.712153,-127.209114,867.540344,-13.962410,-0.084811,0.698401,0.057745,0.708314,-139.603500,953.058105,-17.321041,-0.000122,0.701999,-0.024891,0.711743,-180.750122,1154.191895,-25.434118,-0.040622,0.685023,-0.032062,0.726681,-172.840134,1378.234985,-33.312401,-0.021362,0.669121,-0.010613,0.742770,-153.607224,1537.939819,-48.606873,0.075515,0.763102,0.009847,0.641776,-173.181931,1354.789551,-73.217529,-0.374568,0.493799,-0.526327,0.582100,-190.351807,1368.110474,-175.084381,-0.349143,0.436029,-0.545319,0.624983,-203.880280,1049.434204,-233.649017,-0.221814,0.491311,-0.447928,0.713283,-197.992340,817.290222,-272.312042,-0.048142,0.771707,-0.071703,0.630087,-174.252991,1357.688110,8.137029,0.548956,0.716553,0.221448,0.368999,-153.281082,1374.839111,108.710999,0.497314,0.750832,0.335118,0.276813,-112.752792,1066.713135,201.357101,0.318819,0.798288,0.267046,0.435634,-29.861629,847.228821,220.746429
702,5.850000,-0.062469,0.697652,0.037760,0.712709,-128.295670,867.430664,-13.526089,-0.082146,0.699059,0.056799,0.708056,-140.483459,952.955566,-16.669012,-0.000161,0.703574,-0.024770,0.710190,-180.600281,1154.286743,-24.252691,-0.041092,0.685975,-0.030856,0.725808,-172.759857,1378.298462,-32.121639,-0.020790,0.669406,-0.009470,0.742546,-153.929428,1538.027466,-47.310791,0.078877,0.763459,0.011947,0.640910,-173.273590,1354.894653,-72.030556,-0.376689,0.509243,-0.522061,0.571165,-190.566696,1369.034546,-173.766083,-0.342665,0.459520,-0.550189,0.607219,-211.241196,1051.219482,-234.867783,-0.211165,0.509683,-0.459307,0.696182,-217.769882,819.784546,-277.477051,-0.050443,0.772268,-0.071710,0.629218,-173.985062,1357.777344,9.328495,0.543521,0.723465,0.220959,0.363814,-152.832474,1375.292358,109.801926,0.489994,0.759882,0.337893,0.261369,-105.988029,1068.115967,202.622238,0.307508,0.808113,0.270581,0.423295,-15.780590,851.226990,218.180389
703,5.858000,-0.061094,0.696713,0.037954,0.713736,-129.444687,867.436646,-13.287724,-0.079948,0.699251,0.056041,0.708178,-141.482193,952.951782,-16.253576,0.000135,0.704761,-0.024627,0.709017,-180.749390,1154.428345,-23.413834,-0.040925,0.686680,-0.029634,0.725201,-172.875015,1378.419067,-31.155407,-0.019979,0.669562,-0.008310,0.742441,-154.305069,1538.179688,-46.073105,0.082534,0.763692,0.014666,0.640115,-173.526825,1355.066650,-71.079163,-0.379175,0.525167,-0.516595,0.559961,-190.909058,1370.152710,-172.663544,-0.337532,0.482940,-0.553254,0.588856,-218.584579,1053.379028,-236.350510,-0.202104,0.528925,-0.468897,0.677884,-237.097946,823.239807,-282.322845,-0.052406,0.772907,-0.071496,0.628296,-173.967255,1357.894287,10.283739,0.537767,0.730196,0.220729,0.359025,-152.615265,1375.689941,110.665527,0.482237,0.768589,0.340667,0.246301,-99.490822,1069.605591,203.711121,0.295673,0.817397,0.274112,0.411464,-2.130940,855.590515,215.492279
